Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW47,OUT035,2087.062032494746
FDV46,OUT035,2381.8798529619066
NCP29,OUT045,823.2417666413417
FDE09,OUT018,1521.5625891449517
NCU06,OUT027,5004.918411145023
FDT19,OUT010,851.8063311375097
DRF15,OUT017,2562.5414234137947
DRI51,OUT013,2710.342594984937
NCX54,OUT013,1645.6888498076223
DRE01,OUT013,3761.683575693774
NCB07,OUT045,2913.4438619206426
FDU50,OUT035,2008.6034064640853
FDG40,OUT035,754.4540058983746
FDW10,OUT018,2532.7472511905976
FDX51,OUT013,3144.7134532615305
NCP17,OUT045,874.687631280714
FDP21,OUT035,3174.0937450160422
FDL04,OUT045,1554.3346044999694
FDV23,OUT013,1976.1073088864227
FDF24,OUT046,1419.7717639293462
FDH56,OUT027,3299.0789855365097
FDB51,OUT049,1154.2999396786195
FDI58,OUT027,3005.3618936819535
FDR20,OUT013,870.2201181142657
FDC51,OUT018,1758.238869720587
FDB16,OUT027,2840.9173275922753
FDE40,OUT049,1163.2405639759636
NCM17,OUT035,826.8244330460202
FDU56,OUT035,3098.523589748794
FDS32,OUT019,407.15062765284165
FDX02,OUT049,3689.4672966696276
FDT39,OUT027,3923.2694029878053
FDE35,OUT017,1129.4420172456978
NCI42,OUT019,1403.0374670213691
DRL23,OUT046,1742.898531993374
FDA10,OUT046,1985.1260023530026
FDA11,OUT013,1567.9213368615692
NCM06,OUT046,2440.960543013565
NCT05,OUT035,4172.989589897914
NCQ02,OUT010,1046.9284756392724
NCY06,OUT049,2159.6738134337443
FDY56,OUT035,3746.8539880950107
FDL02,OUT035,1869.5189167625435
NCI06,OUT035,2932.851872181742
FDQ14,OUT045,2256.0662223144845
FDQ12,OUT017,3766.941784551301
FDP36,OUT046,881.7165464828411
FDK21,OUT027,5412.024173147371
FDO40,OUT045,2242.7186941492505
NCK54,OUT019,54.930264947120975
FDY09,OUT018,2559.902965321631
NCW30,OUT049,4199.866269390532
NCC55,OUT027,2000.6295333693702
FDE58,OUT018,1629.4753355513217
FDR39,OUT013,2950.4489488160643
FDU28,OUT049,3136.12677359508
FDH08,OUT017,3761.7198779256137
FDG35,OUT045,2723.1948934737816
FDG22,OUT049,794.3018832825232
FDC34,OUT035,2650.20382885418
FDP15,OUT018,3751.6278312388645
FDK34,OUT010,1911.913879513087
FDU45,OUT035,2062.5766832434233
FDQ04,OUT027,2104.556199115355
FDX22,OUT018,3096.6757424609877
FDB45,OUT017,1846.348388314313
NCH43,OUT027,4809.254160567534
DRE60,OUT046,3519.683704268991
FDD17,OUT027,5176.026977812708
NCM54,OUT017,2141.785919678676
NCH55,OUT013,2020.3339188824357
NCT06,OUT017,2734.7102290686503
FDA48,OUT027,4917.614191791592
FDY58,OUT027,5050.243985381998
FDO25,OUT045,3178.9260127634293
FDN50,OUT045,1457.8840154325726
FDH35,OUT035,2785.998143592414
FDK09,OUT045,3455.044974420233
FDO16,OUT013,1368.14748342888
FDW11,OUT045,923.1371750238477
FDU47,OUT027,3710.5277333144772
NCQ42,OUT010,143.22920382723146
FDK55,OUT027,2893.0024334827654
FDN08,OUT049,2022.130032281295
FDT57,OUT045,3641.9212906677453
FDJ12,OUT018,3058.5116777205426
DRL59,OUT017,1010.6591171407024
NCN53,OUT046,594.6829507303296
FDO51,OUT010,1102.5536658945132
FDK56,OUT017,3107.3354010292123
FDY12,OUT035,1029.4544898960764
FDU15,OUT035,829.24821083333
FDQ19,OUT046,3924.5428079764565
DRF15,OUT045,2310.9246136373113
DRE25,OUT019,447.5183275702263
FDK57,OUT018,1635.7304365432278
FDD33,OUT010,1746.956158431694
FDR34,OUT027,5100.504589944112
FDU04,OUT045,1826.4865379048579
FDE35,OUT019,852.9671236408433
NCD31,OUT035,2703.2918033034293
FDJ56,OUT035,1719.059702012863
NCU53,OUT046,2602.9411381403347
FDD39,OUT035,3557.659620878056
NCU17,OUT019,305.9070199073016
FDJ20,OUT046,2052.8169026085975
NCW41,OUT018,2202.0937404173897
FDL52,OUT035,838.5155329730662
FDS39,OUT035,2416.1001696578696
DRJ47,OUT045,2613.9826901656324
FDP13,OUT010,1214.8324157264935
DRK39,OUT010,575.509039714171
FDF28,OUT010,191.43503926270273
FDB09,OUT045,1885.2486363670769
FDM51,OUT046,1706.0971196268588
DRM49,OUT018,457.3973515383725
DRF23,OUT013,2753.884029485188
DRH01,OUT035,2859.8309465620014
FDH12,OUT027,3151.0915957282755
FDA28,OUT019,144.4525292082576
FDW37,OUT018,1184.69162262787
FDF02,OUT046,1707.394288098532
DRL37,OUT046,754.8158860637384
NCF43,OUT046,2245.803496877616
FDH08,OUT010,1741.832089805323
FDR34,OUT019,1790.5759313077615
NCK19,OUT049,3156.6977793975398
NCD55,OUT018,416.6684195738259
FDT27,OUT049,3860.485938731624
FDQ57,OUT045,2217.1762169111903
FDA47,OUT035,2750.5928436913928
DRG15,OUT027,2438.029299504738
FDE05,OUT018,2101.5406652583874
FDN46,OUT046,1666.030395383968
FDX27,OUT027,2951.0118809242263
FDT51,OUT045,1697.8647745178068
FDU33,OUT013,778.6269270920677
FDJ16,OUT027,2398.74507499695
FDD20,OUT019,90.01985592817118
FDT36,OUT049,698.2505974245082
DRF15,OUT027,3841.4973196420647
FDN52,OUT010,467.36068105981985
FDC22,OUT027,4475.656403052497
FDX15,OUT045,2396.1965250611715
FDT13,OUT013,3008.647945041446
FDU04,OUT017,2106.112901300705
FDU31,OUT019,1581.3923060463626
FDW59,OUT027,2821.1937698731713
NCO29,OUT046,2623.652832214089
FDL15,OUT035,2594.907293990882
FDI41,OUT049,2500.719876234586
FDQ48,OUT049,1768.211405300503
DRI39,OUT013,902.9949596798685
FDI08,OUT013,4022.754844305194
FDC21,OUT049,1951.9917938026588
FDF58,OUT035,1203.3116034016782
FDS08,OUT010,935.2766284414058
FDE47,OUT045,1852.216285244182
NCP18,OUT019,494.1686478265383
NCR41,OUT013,1535.44623534027
FDA27,OUT013,4091.0531885554587
FDA43,OUT035,3226.618139985846
FDA49,OUT045,1283.0473769297337
NCE55,OUT018,2499.70082473545
DRM49,OUT027,2179.6395704029646
FDF22,OUT027,4825.71178900996
FDQ15,OUT018,1060.9550588023783
NCS54,OUT017,2892.0314166182534
NCY05,OUT013,594.411255299171
FDR45,OUT046,3838.0828175725615
FDK57,OUT049,2070.522381145664
FDF41,OUT010,1990.9661855201944
FDV21,OUT046,2054.535974675399
FDD51,OUT046,784.6833741559938
FDF33,OUT046,1817.1836085243854
FDA38,OUT046,3815.1980486799853
FDR56,OUT045,2997.4579747216485
NCN41,OUT017,2053.3809010332675
FDC60,OUT027,2877.9631761876094
FDB47,OUT045,3150.925121180055
DRH01,OUT013,2770.8789032992595
FDW08,OUT046,1702.5317115855555
FDF38,OUT027,2151.4719393250602
FDY32,OUT017,2708.8771599327774
FDG34,OUT049,1941.8447826399552
FDG47,OUT019,2215.630299396537
NCF18,OUT035,3105.9997316560125
FDL39,OUT019,1012.3428031501853
NCH55,OUT035,2129.5033013198827
DRJ35,OUT049,1105.07622639067
FDS44,OUT035,3928.3940578129827
DRE01,OUT018,3466.6167048232332
FDY39,OUT013,2977.507681540722
FDY32,OUT018,2277.0947264313563
FDR33,OUT027,3235.127445860879
NCP50,OUT049,1421.8983487723285
FDZ47,OUT018,1367.4843810582906
FDU57,OUT049,2582.289237162816
FDY44,OUT013,3154.5381155862638
DRH59,OUT018,909.4794109114634
FDB03,OUT027,5229.173679735772
FDY46,OUT045,2846.03000877119
FDM39,OUT045,2677.748514145694
FDY36,OUT035,1396.014397636318
NCM55,OUT035,3023.9828954713275
FDJ50,OUT010,986.4940881471719
DRL60,OUT013,2402.0307045623954
NCJ54,OUT049,3746.4518701038364
FDX59,OUT017,735.7071271083794
FDI07,OUT013,3208.588439958018
DRF51,OUT010,1299.761625086829
FDM14,OUT017,1934.116974862011
FDP21,OUT045,2891.275521701111
FDE40,OUT035,1219.5537021510784
FDE05,OUT035,2541.2753712077442
FDM13,OUT027,3559.0347868730455
FDC34,OUT027,3926.3729689160878
NCI55,OUT018,1673.7629696224008
NCE43,OUT018,2346.317736699136
FDW58,OUT018,1489.9036454539496
FDG60,OUT045,3586.13289874644
FDV31,OUT017,2928.8460173162416
FDR47,OUT013,3098.6384760769315
FDM60,OUT019,1164.603511424843
NCF06,OUT018,3761.616488437305
NCN26,OUT027,3256.217307049855
FDQ59,OUT049,1562.0756909080415
FDF09,OUT046,682.5827786846901
NCS06,OUT017,4259.697191180945
FDT44,OUT046,1927.9956863735638
FDI19,OUT017,4011.967495230931
FDT22,OUT017,1118.5681547431825
NCF54,OUT027,4098.6417596216415
DRG25,OUT045,2799.1244098497973
FDB59,OUT017,3300.705623203688
FDQ37,OUT017,3235.349247887546
FDP56,OUT035,958.9411203419602
FDW44,OUT035,2925.7979888832356
FDJ26,OUT010,1543.607709307043
FDU43,OUT018,3531.271869504486
FDW33,OUT045,1540.3357802189385
NCX53,OUT027,3681.2637612112717
FDN56,OUT010,446.0734781576791
DRF15,OUT049,2551.4645851617106
FDO33,OUT017,1980.5960072381445
FDZ39,OUT010,138.8172547601082
NCJ19,OUT017,1000.545374254453
FDU01,OUT035,3129.2188041431255
FDT12,OUT035,3727.961324289748
NCM18,OUT018,694.5887587879745
FDP19,OUT017,2168.6584647264317
NCR42,OUT049,658.1276016431439
FDN10,OUT046,1952.1924002866213
FDG44,OUT017,1035.5492261830534
FDQ10,OUT046,2781.4294090095723
DRH13,OUT049,1813.7534140457933
FDT52,OUT013,3926.1245601368587
FDM56,OUT045,1652.4885190650007
NCO43,OUT010,304.74527392515074
NCV29,OUT035,2909.750876709921
NCF06,OUT013,4075.064785877548
FDO50,OUT035,1633.216099131179
FDT59,OUT013,3670.657412370196
FDX40,OUT027,2051.708426024354
FDE50,OUT017,3167.9509008291743
FDX51,OUT017,3315.9437592211248
NCD30,OUT018,1292.89697392289
FDK15,OUT013,1627.3550283121172
FDL12,OUT045,897.647242757565
FDK46,OUT017,4240.910112665028
DRH49,OUT010,569.4391670679272
FDQ57,OUT046,2392.180675907676
FDY59,OUT017,1666.4734266130154
FDO09,OUT018,3874.642265770663
NCG30,OUT035,2114.0117457287074
FDM09,OUT017,2855.234037327333
NCN17,OUT027,3011.0494441531287
NCS42,OUT013,1413.9862038879535
FDD02,OUT019,14.497218776784848
FDE34,OUT013,2893.6953291147
FDU38,OUT045,2911.6897021858763
FDB33,OUT046,2577.416130562359
NCJ29,OUT017,1509.0977113073418
FDZ27,OUT035,972.0180078626279
FDI40,OUT013,1642.0996200690215
FDG22,OUT013,719.6536424941926
FDT51,OUT017,1983.7000147025183
FDF20,OUT018,2891.374281606443
FDV50,OUT035,2092.556684815769
FDT02,OUT049,772.9135642151373
DRC49,OUT017,2418.452806489827
FDF26,OUT049,2591.9492921239835
FDV52,OUT035,2103.487407387312
FDX59,OUT049,744.8605833447509
FDV25,OUT035,3661.2175584812135
FDW23,OUT027,2087.48954346445
FDE53,OUT018,1479.1612555206323
FDA19,OUT017,2226.289127392607
FDH22,OUT046,2027.4840912657887
NCO41,OUT013,1561.3281498377019
FDX12,OUT017,4016.31731159307
FDF17,OUT013,3138.2553212509915
FDS11,OUT045,3413.0598815925227
FDR51,OUT035,2535.5827948611372
FDT49,OUT010,237.37657366974577
FDC56,OUT013,1921.2242605788974
FDR13,OUT027,3352.410901174017
FDQ60,OUT035,2094.3558895599663
FDN38,OUT049,4078.2228348562408
NCL29,OUT013,2454.958569329127
FDO13,OUT027,4044.5135863289847
FDE26,OUT018,2015.6106355284242
FDA31,OUT010,823.0769822250647
FDX14,OUT035,1380.623091286506
FDA34,OUT045,2649.6291708971785
FDF26,OUT013,2493.99535983055
FDE38,OUT045,2514.6479122536794
DRI11,OUT046,1842.6431605429666
FDQ60,OUT027,3354.725269316366
FDL21,OUT027,2162.187823642423
DRC12,OUT027,4456.508819047023
FDC47,OUT046,3629.630066556559
FDE57,OUT045,2109.1955379885417
FDT14,OUT045,1806.8817341079694
NCZ53,OUT046,3004.595466342053
FDE28,OUT018,3376.4021281070723
FDR19,OUT035,2455.8963128941787
NCF54,OUT019,812.5613019683828
FDZ08,OUT046,1383.6858251784945
NCJ05,OUT018,2149.857904839232
FDF59,OUT046,2076.236010175999
NCO05,OUT035,1716.5815582321757
FDW24,OUT018,564.613949544733
NCX42,OUT018,2332.037443865806
NCA53,OUT035,924.2330431350472
FDI45,OUT019,926.0438892823277
FDG46,OUT046,1900.8196080301436
FDM20,OUT010,1967.0422940660624
FDW11,OUT010,859.1243524949348
FDX08,OUT035,3014.210921645101
NCK17,OUT035,795.8953025068242
FDK32,OUT018,2195.5457130106715
NCA42,OUT035,2640.031266701997
DRI01,OUT035,2839.8464222207285
NCL55,OUT049,4085.331318290691
DRE25,OUT018,1230.105706609737
FDD14,OUT017,3032.4709339688216
FDB10,OUT046,3759.647919122764
DRN11,OUT035,2392.764663403483
FDP38,OUT018,592.9914582758029
NCA30,OUT017,3068.911057944087
FDT15,OUT017,3121.636040568409
NCP55,OUT018,646.4972322739125
FDF12,OUT035,2508.099370768618
FDM21,OUT018,3786.6528087426627
FDX56,OUT035,3450.786742109917
FDF10,OUT017,2473.834330416502
FDT32,OUT045,2918.2162867584207
FDM51,OUT018,1416.1467462101546
NCR50,OUT018,2167.286498123676
FDI19,OUT049,3971.3932701506333
FDX21,OUT017,1869.398930986436
FDR31,OUT035,2503.9695040409047
FDY02,OUT013,4161.581272762356
NCA29,OUT045,2518.5445047252188
NCX17,OUT046,3642.4234055037855
FDM12,OUT045,2924.2604056436144
FDI53,OUT027,3995.661912286148
NCU30,OUT049,2678.595404674254
FDC56,OUT027,3353.8802764676243
FDK27,OUT018,1724.4793554097596
NCK18,OUT017,2755.2325836626524
FDB52,OUT019,2182.6228837085814
DRG25,OUT027,4406.007161934014
FDZ13,OUT049,998.7386177563862
FDB57,OUT019,1697.7009780493313
FDR40,OUT046,1438.4225799011908
NCO14,OUT019,1181.1574764348893
NCN19,OUT045,2855.154381863754
FDQ28,OUT019,606.0423550475739
FDO13,OUT018,2349.912165994984
FDK48,OUT013,1273.0029868886725
FDU07,OUT018,2163.5343851285447
FDW20,OUT046,2031.8865423761304
FDV12,OUT010,248.23989988257176
FDH24,OUT013,2566.8479569542887
FDV59,OUT049,3559.7227879823445
FDK57,OUT045,1784.9075186784594
FDL16,OUT027,2162.716085357108
NCQ17,OUT046,2440.5335431741573
FDJ15,OUT018,2720.2014603238863
FDX24,OUT049,1642.8499169477827
FDT47,OUT046,1625.1669336409955
FDT10,OUT049,1183.7796414900213
FDZ37,OUT018,1202.6814107202886
FDW43,OUT027,5111.620280007921
DRN36,OUT017,1671.2917729355827
FDJ14,OUT045,1217.4329980812286
FDA32,OUT013,3474.0217464194047
FDJ38,OUT019,1162.8588980965237
FDQ57,OUT017,2481.210120585323
NCQ41,OUT019,1127.127394495696
FDG56,OUT049,1161.4676736647757
DRC13,OUT027,3436.7986795320307
FDV55,OUT035,2470.0597751833097
FDQ49,OUT045,2418.538162699082
FDE29,OUT010,940.3738311178697
FDR03,OUT013,3318.296039909845
FDD45,OUT049,1633.8522651548906
FDN38,OUT010,2064.874558497862
FDT56,OUT046,1028.5891338732338
FDT48,OUT045,3031.3097398128457
FDU03,OUT049,3040.0606719544626
FDC56,OUT010,20.2367611812449
NCO43,OUT027,2986.9876649630164
FDQ27,OUT017,1821.4537223172042
FDR03,OUT046,3365.702120331695
DRH23,OUT010,1078.588260948301
FDG22,OUT045,570.8547249916764
NCJ42,OUT013,1666.4009283676164
FDR24,OUT046,1554.4258195323978
FDW60,OUT035,2991.910768310663
FDJ08,OUT013,3015.344268055094
DRL59,OUT018,595.9076454467704
FDG60,OUT010,1804.0161942527707
FDW27,OUT017,2657.2434461128664
FDX14,OUT018,988.9960416458987
FDC20,OUT013,963.4913829226828
NCS29,OUT018,3827.866839243295
FDJ56,OUT046,1615.8953136128407
FDB20,OUT019,635.8615195384825
FDL28,OUT027,5083.60668810511
FDW01,OUT018,2154.825104020502
FDL03,OUT046,3233.5857596708843
FDX22,OUT049,3489.4556501490833
FDJ21,OUT035,2511.476479188564
FDR31,OUT045,2253.766525961427
FDG21,OUT035,2579.6583573445287
FDS22,OUT027,2207.493393262285
FDK08,OUT035,1767.3321083603255
FDE17,OUT018,2201.55887118733
NCN30,OUT017,1664.1369593014324
FDT50,OUT046,1626.6672015903573
NCX42,OUT049,2695.275084161028
FDJ12,OUT035,3482.7165542364046
NCA18,OUT027,3265.6979534174984
FDP23,OUT019,1555.3353696742251
FDX12,OUT013,3875.3913602002135
FDN40,OUT018,2150.36940131894
FDV48,OUT035,1458.7980403980416
NCY54,OUT013,2648.429629866873
FDL16,OUT010,1175.5460622495393
FDR45,OUT018,3534.1416951135466
FDJ52,OUT046,2616.1463683348206
DRG01,OUT017,1386.6324449117635
FDP52,OUT013,3715.5653413112454
FDU58,OUT017,3148.352390340834
FDL02,OUT045,1599.0685811706708
FDG28,OUT013,3910.875373417342
FDA19,OUT035,2210.923419997157
FDW46,OUT027,2560.071560239849
NCD43,OUT049,1755.5635616199806
DRG39,OUT013,864.8130837231699
NCF55,OUT049,699.7424057232774
FDJ07,OUT046,1948.6588545928948
FDE08,OUT046,2449.374798881738
FDP56,OUT019,1058.55845248451
FDT45,OUT045,762.570961849121
FDF17,OUT018,2821.658265044426
FDX44,OUT046,1470.1383137983041
FDM28,OUT027,4296.09763712504
FDI36,OUT049,3308.0952923542154
FDS07,OUT045,1704.703381651504
FDD36,OUT045,1773.3905459008483
FDW11,OUT046,1049.9825854380267
FDN40,OUT049,2578.951003785185
NCQ18,OUT049,1638.3930939544375
NCQ54,OUT017,2766.491801005112
NCS42,OUT045,1285.359895638664
DRH39,OUT010,684.6489155099327
FDC09,OUT027,3155.6923854194733
FDT08,OUT010,528.0509524858032
FDC08,OUT035,3758.070920475898
FDT20,OUT017,793.7371945018629
FDS35,OUT035,1186.9639187599898
FDX58,OUT018,2634.856451698562
FDW58,OUT046,1761.318845831795
DRD27,OUT046,1623.866595635875
FDH32,OUT019,332.2327245048361
FDS26,OUT035,4298.087444587385
FDQ31,OUT046,1483.9808624660502
FDP11,OUT018,3209.2362157814086
FDD58,OUT017,1749.067565175159
FDM33,OUT045,3316.3861879270567
FDZ16,OUT049,3243.977448650874
NCS29,OUT010,2222.246084167274
NCM18,OUT019,977.6992630816899
FDP11,OUT049,3609.8292373425097
NCC42,OUT017,2359.586480319101
DRM23,OUT046,2736.2476711107606
NCN55,OUT027,5158.865382742893
FDK46,OUT013,4093.060767983821
FDR01,OUT046,3222.3019483260255
NCA05,OUT045,2232.0543414744866
NCP43,OUT017,2938.877068651945
FDR12,OUT010,877.4217662014341
FDQ01,OUT013,4075.308545836651
FDM13,OUT046,2135.306693122085
FDQ19,OUT017,4030.7170893412326
FDK56,OUT019,1007.3266999621205
NCX06,OUT010,993.5928317745027
FDO56,OUT027,3384.2086891299646
FDU45,OUT045,1728.4677137531485
FDI16,OUT019,998.388490809494
FDL32,OUT046,1879.242616090101
FDA07,OUT046,2064.0561977049824
FDA14,OUT045,2218.927234649308
FDV46,OUT027,3687.3031973656593
NCO07,OUT035,3479.713892669295
NCP41,OUT046,1715.8558717218398
FDY60,OUT018,2045.785578966576
FDN38,OUT017,4126.507002105744
FDO15,OUT046,1330.0135059878646
FDT60,OUT013,1976.8190637937946
FDA55,OUT035,3745.438369612429
FDE02,OUT010,394.22039833740973
DRJ39,OUT049,3620.8259301255507
FDV34,OUT035,1425.117499309398
FDS20,OUT027,4362.265819668048
FDF02,OUT027,3078.5505546629915
FDW40,OUT017,2458.9703622803586
NCB43,OUT046,2949.182591770314
FDR58,OUT017,1620.0089150084832
DRJ59,OUT035,819.1120939750715
NCD30,OUT017,1713.8612387583175
FDE14,OUT017,1778.655368019572
FDC28,OUT018,1469.1181769190189
FDU16,OUT018,1150.8172205697592
NCD19,OUT035,1040.0941798784586
FDU21,OUT046,690.9881220766677
FDV59,OUT027,4877.048385340266
FDU03,OUT045,2801.293758087212
FDC33,OUT010,1305.6511916629722
NCR42,OUT035,703.5234305416068
DRH59,OUT035,1350.809127697721
NCM31,OUT035,2361.628110143917
FDS50,OUT035,3677.3846893941304
FDP39,OUT046,916.7388020211758
FDQ55,OUT013,1951.6860145308265
FDV36,OUT019,118.99294429181327
FDI05,OUT027,2700.6516631261743
FDS45,OUT027,3209.3573746790476
FDA39,OUT045,538.5673368492621
FDC37,OUT010,119.84580558173298
FDJ60,OUT027,4116.490728947323
DRQ35,OUT046,1983.4683712402853
NCJ06,OUT046,1933.3749813697937
NCY42,OUT018,1994.4507495270968
DRM37,OUT049,3219.567656287882
FDR14,OUT045,692.1244595628382
FDE51,OUT049,895.5528668951506
FDT33,OUT017,2837.7920372526514
FDR08,OUT013,1850.332838970206
FDE36,OUT010,745.8858212973685
FDL22,OUT019,421.4010579650582
FDR44,OUT013,2138.009145534613
FDI56,OUT019,469.74649126689263
FDE47,OUT010,158.12954100629736
FDV27,OUT010,391.9423261105949
FDV10,OUT049,871.7565193657638
FDC40,OUT045,1185.767406921404
NCX41,OUT013,3326.7455636641835
NCQ38,OUT027,3088.401898644563
FDV12,OUT027,3093.310044539781
FDE52,OUT017,1623.6130941483002
FDG20,OUT027,4256.156572503713
FDV16,OUT027,2053.5856291544837
FDI32,OUT017,1952.0377581477373
FDJ32,OUT049,1152.0878298387424
FDN39,OUT018,2476.8117120686393
FDY34,OUT017,2860.539413828681
FDC14,OUT035,901.053247206861
FDA55,OUT017,3746.8138494796835
FDZ50,OUT010,1028.2750389866349
DRG13,OUT049,2749.19778222439
FDP01,OUT013,2508.535096589647
NCG54,OUT017,2829.329884352808
FDM13,OUT045,1971.153945883666
NCO18,OUT027,4230.190551788914
NCW41,OUT013,2481.344928456586
FDM52,OUT027,3809.6409895249203
NCF55,OUT035,707.8308489402505
FDT09,OUT046,2204.79229415472
NCM19,OUT035,1883.703903901785
FDW12,OUT018,2106.2838156107064
FDP15,OUT019,2128.7678980644346
FDK36,OUT045,691.2102904446238
FDZ25,OUT035,2936.3123613271696
NCW06,OUT049,3155.2480512189118
FDW60,OUT046,2919.838465555598
DRC49,OUT013,2300.1634325514947
NCT17,OUT035,3109.223273004136
NCN06,OUT018,2271.1176028963523
FDC45,OUT013,2714.879351211769
DRJ47,OUT019,803.5739067221184
NCF06,OUT045,3896.7618721234253
FDE21,OUT010,20.110141817659724
DRG27,OUT013,660.3168674975302
FDW40,OUT049,2420.030327478895
NCO53,OUT046,2885.700565023119
FDE23,OUT049,935.8036703972348
FDQ16,OUT046,1811.2089418403807
FDS26,OUT045,3967.0422359457193
FDZ13,OUT010,1106.0647285870755
FDS14,OUT049,2622.8848089413127
FDC10,OUT045,1805.2276634205482
FDY16,OUT049,3114.3326648555726
FDJ20,OUT035,2201.0421099534387
FDV43,OUT035,875.4246575216682
FDZ32,OUT027,3186.5052989641013
FDR23,OUT046,2820.4272358251615
FDN24,OUT035,1017.5772325711266
FDE34,OUT027,4322.695719922245
FDU31,OUT013,3518.0924625643665
FDW33,OUT018,1443.9811979135982
FDU26,OUT046,1977.400712980802
FDE20,OUT027,4189.709711939444
NCW05,OUT035,1783.6637566185914
FDB22,OUT018,2145.5684512069784
FDO56,OUT046,1948.738805806895
FDA19,OUT027,3514.3963018338386
DRI39,OUT045,755.6911181031746
FDH52,OUT018,766.6583762902378
FDZ50,OUT035,3085.3907455460144
NCN42,OUT035,2477.3074936631915
FDB53,OUT013,2362.2508951173927
DRG11,OUT017,1857.4282829825697
DRK11,OUT027,3797.0104097789613
FDQ60,OUT017,2118.928361697083
FDT36,OUT017,718.5330607859235
DRG25,OUT018,2657.763807185763
DRJ23,OUT046,3049.294430761854
FDG05,OUT035,2697.3497619073664
NCK06,OUT018,1630.216611443304
FDU52,OUT017,2603.298076321496
FDW07,OUT018,1176.122514132248
NCM17,OUT045,557.9551573257922
FDA22,OUT045,2532.7327434206445
NCA41,OUT018,2772.9247468452445
FDF38,OUT035,908.4788937104079
FDH52,OUT046,1107.9185868521724
FDY58,OUT019,1691.6566919925685
FDZ16,OUT045,2972.3348483093487
NCM18,OUT017,1104.6420646786744
FDA22,OUT018,2369.5663120773
NCJ43,OUT035,2902.419505289512
FDI34,OUT027,5106.597907705644
FDG56,OUT046,1086.6339855934723
FDS34,OUT046,1941.6751828657912
DRC01,OUT035,1007.7281282099468
FDQ04,OUT035,808.7759909263075
FDK04,OUT035,1110.8608887359003
FDT51,OUT049,1960.1571511708362
FDV26,OUT017,3302.1824483982086
FDS04,OUT049,2393.094621439251
FDW43,OUT018,3401.7766991625967
FDQ28,OUT010,608.0244076388442
NCK06,OUT017,2044.9754516986368
FDS23,OUT018,1775.6141845670286
FDZ36,OUT019,1111.6437336381214
FDE56,OUT018,767.4946960177858
FDW10,OUT027,4213.29306936086
NCN14,OUT045,2754.883970169645
NCQ18,OUT045,1377.6329902492898
FDW08,OUT017,1862.5558238286558
FDU43,OUT035,3936.858460619866
FDR33,OUT010,128.20515835986566
FDM24,OUT010,533.4835372518494
NCZ05,OUT046,1642.8799819746168
NCV41,OUT035,1925.2908435431978
FDV11,OUT018,2520.4317092321635
NCY05,OUT035,736.2102677304749
FDV44,OUT018,2763.5872223527863
FDW32,OUT049,1539.8443234568558
NCU18,OUT027,3663.6213391623637
NCC43,OUT035,4057.2029244101273
FDW19,OUT013,1849.8914829650098
FDN31,OUT035,3186.728421820172
FDI48,OUT045,750.8619520754028
FDS24,OUT017,1654.3016726170376
FDF46,OUT049,1977.2835442836422
DRG23,OUT017,2525.108699088916
FDG14,OUT018,2174.4017585824386
NCY30,OUT049,2952.151326454091
FDO28,OUT018,1680.997230973162
DRD24,OUT035,2410.8465835908564
FDI33,OUT049,1611.783572628855
FDN32,OUT046,3013.3870071199167
FDR16,OUT045,3248.6938636088994
FDF26,OUT046,2524.8714339121047
NCN29,OUT018,520.1519060609835
FDE20,OUT045,2604.263062498491
FDA46,OUT046,3077.1281055213326
FDU28,OUT045,2884.6980124726324
FDQ48,OUT045,1522.2316698992013
FDV36,OUT013,2079.363170207291
FDR14,OUT018,570.8487921895642
FDP23,OUT017,3578.470151021303
FDP56,OUT013,874.6389041869281
FDK48,OUT010,633.9091173375905
FDR48,OUT046,2447.4602739351135
NCY29,OUT049,1026.29535336025
FDM22,OUT018,667.309737408674
DRJ01,OUT013,2550.3663532053015
FDZ43,OUT045,3760.6211793274583
FDV03,OUT035,2623.931523514822
FDX11,OUT027,4338.666169189775
NCA41,OUT027,4462.664691636161
FDE38,OUT017,2803.5459542784297
FDI27,OUT018,535.7417206033679
FDN32,OUT013,2954.5289622968744
NCN43,OUT017,2058.7924302382858
FDB47,OUT027,4715.273301578447
FDV03,OUT017,2633.0747299815325
NCN30,OUT045,1420.2684764655382
NCV54,OUT010,7.255608781018736
FDV07,OUT013,1796.7142537686327
FDP07,OUT049,3274.340426816446
FDK48,OUT018,935.8284431443133
FDM15,OUT019,550.0405719282371
FDY19,OUT027,3332.162394255896
FDK46,OUT046,4139.475575362296
FDY11,OUT045,994.9235480975908
FDH09,OUT046,917.9690050935435
FDO08,OUT027,4107.814108660117
FDU14,OUT013,3991.285037935258
FDD22,OUT027,3239.330077894963
FDM27,OUT017,2653.0109202173917
FDL02,OUT027,3167.8977713265517
NCA17,OUT035,2460.1670806022103
FDE38,OUT019,733.1245976328887
NCG07,OUT049,3074.9222532621266
DRC27,OUT013,3894.7107246220216
FDA27,OUT035,4239.07401717376
FDW40,OUT045,2159.2754663045735
DRI11,OUT013,1847.5058301552745
FDN50,OUT046,1631.3333807045178
FDR12,OUT046,2811.75377663229
FDT34,OUT027,3081.929817991157
FDW11,OUT035,1173.3398407130387
NCO30,OUT027,4311.058373771262
